wind generation 1,wind generation 2,load 1,load 2,load 3,wind generation 1_lag1,wind generation 2_lag1,load 1_lag1,load 2_lag1,load 3_lag1,wind generation 1_lag2,wind generation 2_lag2,load 1_lag2,load 2_lag2,load 3_lag2,wind generation 1_lag3,wind generation 2_lag3,load 1_lag3,load 2_lag3,load 3_lag3
-0.34354097422486674,-1.092265266004306,1.7713828250840842,0.6082365123416318,-0.6028027400733977,-0.34354097422486674,-0.27134552455774696,0.2813502369635702,0.770598611567063,1.403768620481499,-0.34354097422486674,-1.3522010807434426,1.1774537514975851,0.3926196445702588,1.0550906034010077,-0.34354097422486674,-0.9676021711804342,0.2761403328093028,0.4348337903688712,0.35847801916983324
-0.34354097422486674,0.5509004200252361,1.276441930428669,0.53225104990413,0.7755534297927666,-0.34354097422486674,-1.092265266004306,1.7713828250840842,0.6082365123416318,-0.6028027400733977,-0.34354097422486674,-0.27134552455774696,0.2813502369635702,0.770598611567063,1.403768620481499,-0.34354097422486674,-1.3522010807434426,1.1774537514975851,0.3926196445702588,1.0550906034010077
-0.34354097422486674,-0.6108535274823336,1.7609630167755492,0.7426723305002884,0.8759191703170026,-0.34354097422486674,0.5509004200252361,1.276441930428669,0.53225104990413,0.7755534297927666,-0.34354097422486674,-1.092265266004306,1.7713828250840842,0.6082365123416318,-0.6028027400733977,-0.34354097422486674,-0.27134552455774696,0.2813502369635702,0.770598611567063,1.403768620481499
-0.34354097422486674,-0.36815835351671117,0.6408336236080296,2.0467647114789513,1.4030251705516905,-0.34354097422486674,-0.6108535274823336,1.7609630167755492,0.7426723305002884,0.8759191703170026,-0.34354097422486674,0.5509004200252361,1.276441930428669,0.53225104990413,0.7755534297927666,-0.34354097422486674,-1.092265266004306,1.7713828250840842,0.6082365123416318,-0.6028027400733977
-0.34354097422486674,-0.0816984760490912,0.6356237194537623,1.0154406571990129,0.8662543212294829,-0.34354097422486674,-0.36815835351671117,0.6408336236080296,2.0467647114789513,1.4030251705516905,-0.34354097422486674,-0.6108535274823336,1.7609630167755492,0.7426723305002884,0.8759191703170026,-0.34354097422486674,0.5509004200252361,1.276441930428669,0.53225104990413,0.7755534297927666
-0.34354097422486674,-0.04986960077491117,-0.015614299829679264,0.8348940028603333,1.0342740053663513,-0.34354097422486674,-0.0816984760490912,0.6356237194537623,1.0154406571990129,0.8662543212294829,-0.34354097422486674,-0.36815835351671117,0.6408336236080296,2.0467647114789513,1.4030251705516905,-0.34354097422486674,-0.6108535274823336,1.7609630167755492,0.7426723305002884,0.8759191703170026
-0.34354097422486674,-0.27134552455774696,0.7919208440817885,0.9894627213229436,0.42761886264208476,-0.34354097422486674,-0.04986960077491117,-0.015614299829679264,0.8348940028603333,1.0342740053663513,-0.34354097422486674,-0.0816984760490912,0.6356237194537623,1.0154406571990129,0.8662543212294829,-0.34354097422486674,-0.36815835351671117,0.6408336236080296,2.0467647114789513,1.4030251705516905
-0.34354097422486674,-0.8628321234029251,0.3438690868147802,0.49912918166214165,0.9532379630171536,-0.34354097422486674,-0.27134552455774696,0.7919208440817885,0.9894627213229436,0.42761886264208476,-0.34354097422486674,-0.04986960077491117,-0.015614299829679264,0.8348940028603333,1.0342740053663513,-0.34354097422486674,-0.0816984760490912,0.6356237194537623,1.0154406571990129,0.8662543212294829
-0.34354097422486674,0.6278202019378377,0.6408336236080296,0.8381412448448418,1.147278394697342,-0.34354097422486674,-0.8628321234029251,0.3438690868147802,0.49912918166214165,0.9532379630171536,-0.34354097422486674,-0.27134552455774696,0.7919208440817885,0.9894627213229436,0.42761886264208476,-0.34354097422486674,-0.04986960077491117,-0.015614299829679264,0.8348940028603333,1.0342740053663513
-0.34354097422486674,0.4753068412490586,2.1048166909572066,0.8803553906434542,1.94574361931237,-0.34354097422486674,0.6278202019378377,0.6408336236080296,0.8381412448448418,1.147278394697342,-0.34354097422486674,-0.8628321234029251,0.3438690868147802,0.49912918166214165,0.9532379630171536,-0.34354097422486674,-0.27134552455774696,0.7919208440817885,0.9894627213229436,0.42761886264208476
-0.34354097422486674,0.5933389203908095,1.7713828250840842,1.6622912605131301,1.8267916305429055,-0.34354097422486674,0.4753068412490586,2.1048166909572066,0.8803553906434542,1.94574361931237,-0.34354097422486674,0.6278202019378377,0.6408336236080296,0.8381412448448418,1.147278394697342,-0.34354097422486674,-0.8628321234029251,0.3438690868147802,0.49912918166214165,0.9532379630171536
-0.34354097422486674,-1.3535272838798666,-0.05729353306381956,0.09841952077377746,0.4573568598344501,-0.34354097422486674,0.5933389203908095,1.7713828250840842,1.6622912605131301,1.8267916305429055,-0.34354097422486674,0.4753068412490586,2.1048166909572066,0.8803553906434542,1.94574361931237,-0.34354097422486674,0.6278202019378377,0.6408336236080296,0.8381412448448418,1.147278394697342
-0.34354097422486674,-1.3482224713341702,0.7762911316189854,-0.4107480223971739,0.10198779338567719,-0.34354097422486674,-1.3535272838798666,-0.05729353306381956,0.09841952077377746,0.4573568598344501,-0.34354097422486674,0.5933389203908095,1.7713828250840842,1.6622912605131301,1.8267916305429055,-0.34354097422486674,0.4753068412490586,2.1048166909572066,0.8803553906434542,1.94574361931237
-0.34354097422486674,-1.0312599217287943,0.06774416663860132,-0.5659661892566862,-0.2741978710977531,-0.34354097422486674,-1.3482224713341702,0.7762911316189854,-0.4107480223971739,0.10198779338567719,-0.34354097422486674,-1.3535272838798666,-0.05729353306381956,0.09841952077377746,0.4573568598344501,-0.34354097422486674,0.5933389203908095,1.7713828250840842,1.6622912605131301,1.8267916305429055
2.5279596623076213,1.2617453011485893,-0.7762603063527393,-0.649745032457009,-0.5083845989876359,-0.34354097422486674,-1.0312599217287943,0.06774416663860132,-0.5659661892566862,-0.2741978710977531,-0.34354097422486674,-1.3482224713341702,0.7762911316189854,-0.4107480223971739,0.10198779338567719,-0.34354097422486674,-1.3535272838798666,-0.05729353306381956,0.09841952077377746,0.4573568598344501
-0.34354097422486674,-0.5065008490643672,-1.7036232458123597,-1.7966709013854545,-0.7410844270178997,2.5279596623076213,1.2617453011485893,-0.7762603063527393,-0.649745032457009,-0.5083845989876359,-0.34354097422486674,-1.0312599217287943,0.06774416663860132,-0.5659661892566862,-0.2741978710977531,-0.34354097422486674,-1.3482224713341702,0.7762911316189854,-0.4107480223971739,0.10198779338567719
-0.34354097422486674,-0.2090139771457943,-0.948187143443568,-1.673925154371029,-1.9908237590270819,-0.34354097422486674,-0.5065008490643672,-1.7036232458123597,-1.7966709013854545,-0.7410844270178997,2.5279596623076213,1.2617453011485893,-0.7762603063527393,-0.649745032457009,-0.5083845989876359,-0.34354097422486674,-1.0312599217287943,0.06774416663860132,-0.5659661892566862,-0.2741978710977531
-0.34354097422486674,-0.6599230435300276,-0.9794465683691725,-0.8621146582438727,-0.36638566239408843,-0.34354097422486674,-0.2090139771457943,-0.948187143443568,-1.673925154371029,-1.9908237590270819,-0.34354097422486674,-0.5065008490643672,-1.7036232458123597,-1.7966709013854545,-0.7410844270178997,2.5279596623076213,1.2617453011485893,-0.7762603063527393,-0.649745032457009,-0.5083845989876359
-0.34354097422486674,-0.4635180181082789,-1.2816210093166893,-1.2608759739415316,-1.8376730734863966,-0.34354097422486674,-0.6599230435300276,-0.9794465683691725,-0.8621146582438727,-0.36638566239408843,-0.34354097422486674,-0.2090139771457943,-0.948187143443568,-1.673925154371029,-1.9908237590270819,-0.34354097422486674,-0.5065008490643672,-1.7036232458123597,-1.7966709013854545,-0.7410844270178997
-0.34354097422486674,1.5146327308460612,-1.667153916732487,-0.8114576832855381,-0.9886532536443472,-0.34354097422486674,-0.4635180181082789,-1.2816210093166893,-1.2608759739415316,-1.8376730734863966,-0.34354097422486674,-0.6599230435300276,-0.9794465683691725,-0.8621146582438727,-0.36638566239408843,-0.34354097422486674,-0.2090139771457943,-0.948187143443568,-1.673925154371029,-1.9908237590270819
4.196767134667431,0.8320554849471595,-0.5887037567991076,-0.8160038220638507,0.20681423348876715,-0.34354097422486674,1.5146327308460612,-1.667153916732487,-0.8114576832855381,-0.9886532536443472,-0.34354097422486674,-0.4635180181082789,-1.2816210093166893,-1.2608759739415316,-1.8376730734863966,-0.34354097422486674,-0.6599230435300276,-0.9794465683691725,-0.8621146582438727,-0.36638566239408843
-0.34354097422486674,0.09070793168605053,-0.12502228706929788,0.1243974566498468,-0.22736052551977695,4.196767134667431,0.8320554849471595,-0.5887037567991076,-0.8160038220638507,0.20681423348876715,-0.34354097422486674,1.5146327308460612,-1.667153916732487,-0.8114576832855381,-0.9886532536443472,-0.34354097422486674,-0.4635180181082789,-1.2816210093166893,-1.2608759739415316,-1.8376730734863966
-0.34354097422486674,-0.726233200351236,-0.5001353861765596,-0.3386592503410825,0.33617452127555897,-0.34354097422486674,0.09070793168605053,-0.12502228706929788,0.1243974566498468,-0.22736052551977695,4.196767134667431,0.8320554849471595,-0.5887037567991076,-0.8160038220638507,0.20681423348876715,-0.34354097422486674,1.5146327308460612,-1.667153916732487,-0.8114576832855381,-0.9886532536443472
-0.34354097422486674,0.10662236932314043,0.6720930485336352,0.2653277587775212,0.6513972915146383,-0.34354097422486674,-0.726233200351236,-0.5001353861765596,-0.3386592503410825,0.33617452127555897,-0.34354097422486674,0.09070793168605053,-0.12502228706929788,0.1243974566498468,-0.22736052551977695,4.196767134667431,0.8320554849471595,-0.5887037567991076,-0.8160038220638507,0.20681423348876715
-0.34354097422486674,0.09733894736817122,-0.1302321912235653,0.1432314601599963,-0.3849719106393172,-0.34354097422486674,0.10662236932314043,0.6720930485336352,0.2653277587775212,0.6513972915146383,-0.34354097422486674,-0.726233200351236,-0.5001353861765596,-0.3386592503410825,0.33617452127555897,-0.34354097422486674,0.09070793168605053,-0.12502228706929788,0.1243974566498468,-0.22736052551977695
-0.34354097422486674,0.43286834088348547,0.04169464586726329,0.5296532563165226,0.08563189492987491,-0.34354097422486674,0.09733894736817122,-0.1302321912235653,0.1432314601599963,-0.3849719106393172,-0.34354097422486674,0.10662236932314043,0.6720930485336352,0.2653277587775212,0.6513972915146383,-0.34354097422486674,-0.726233200351236,-0.5001353861765596,-0.3386592503410825,0.33617452127555897
-0.34354097422486674,0.15171327596156206,0.7815010357732528,0.14647870214450567,0.3339441714861314,-0.34354097422486674,0.43286834088348547,0.04169464586726329,0.5296532563165226,0.08563189492987491,-0.34354097422486674,0.09733894736817122,-0.1302321912235653,0.1432314601599963,-0.3849719106393172,-0.34354097422486674,0.10662236932314043,0.6720930485336352,0.2653277587775212,0.6513972915146383
-0.34354097422486674,-0.8827251704492877,0.4480671699001314,0.07568882688221747,0.658088340882921,-0.34354097422486674,0.15171327596156206,0.7815010357732528,0.14647870214450567,0.3339441714861314,-0.34354097422486674,0.43286834088348547,0.04169464586726329,0.5296532563165226,0.08563189492987491,-0.34354097422486674,0.09733894736817122,-0.1302321912235653,0.1432314601599963,-0.3849719106393172
-0.34354097422486674,-0.33765568137895524,-0.47929576955948994,1.108311777955959,0.11983059170109643,-0.34354097422486674,-0.8827251704492877,0.4480671699001314,0.07568882688221747,0.658088340882921,-0.34354097422486674,0.15171327596156206,0.7815010357732528,0.14647870214450567,0.3339441714861314,-0.34354097422486674,0.43286834088348547,0.04169464586726329,0.5296532563165226,0.08563189492987491
-0.34354097422486674,-0.3296984625604103,-0.18233123276624044,-0.6490955840601069,0.33766142113517694,-0.34354097422486674,-0.33765568137895524,-0.47929576955948994,1.108311777955959,0.11983059170109643,-0.34354097422486674,-0.8827251704492877,0.4480671699001314,0.07568882688221747,0.658088340882921,-0.34354097422486674,0.15171327596156206,0.7815010357732528,0.14647870214450567,0.3339441714861314
-0.34354097422486674,0.6963653956723522,-0.010404395675411845,-0.7692435374869265,0.39193326601124523,-0.34354097422486674,-0.3296984625604103,-0.18233123276624044,-0.6490955840601069,0.33766142113517694,-0.34354097422486674,-0.33765568137895524,-0.47929576955948994,1.108311777955959,0.11983059170109643,-0.34354097422486674,-0.8827251704492877,0.4480671699001314,0.07568882688221747,0.658088340882921
-0.34354097422486674,0.5111143259325113,-0.24485008261745042,0.21207299023157927,-0.8451674171911812,-0.34354097422486674,0.6963653956723522,-0.010404395675411845,-0.7692435374869265,0.39193326601124523,-0.34354097422486674,-0.3296984625604103,-0.18233123276624044,-0.6490955840601069,0.33766142113517694,-0.34354097422486674,-0.33765568137895524,-0.47929576955948994,1.108311777955959,0.11983059170109643
-0.34354097422486674,1.5928787158950874,-0.5834938526448402,-0.25877709752217104,0.10347469324529521,-0.34354097422486674,0.5111143259325113,-0.24485008261745042,0.21207299023157927,-0.8451674171911812,-0.34354097422486674,0.6963653956723522,-0.010404395675411845,-0.7692435374869265,0.39193326601124523,-0.34354097422486674,-0.3296984625604103,-0.18233123276624044,-0.6490955840601069,0.33766142113517694
-0.34354097422486674,0.11192718186883721,0.7241920900763102,1.5298037875451789,0.7183077851974623,-0.34354097422486674,1.5928787158950874,-0.5834938526448402,-0.25877709752217104,0.10347469324529521,-0.34354097422486674,0.5111143259325113,-0.24485008261745042,0.21207299023157927,-0.8451674171911812,-0.34354097422486674,0.6963653956723522,-0.010404395675411845,-0.7692435374869265,0.39193326601124523
-0.34354097422486674,-0.6944043250770561,-0.7450008814271339,0.640059483789816,0.8536156724227283,-0.34354097422486674,0.11192718186883721,0.7241920900763102,1.5298037875451789,0.7183077851974623,-0.34354097422486674,1.5928787158950874,-0.5834938526448402,-0.25877709752217104,0.10347469324529521,-0.34354097422486674,0.5111143259325113,-0.24485008261745042,0.21207299023157927,-0.8451674171911812
-0.34354097422486674,0.13314643205162388,0.6147841028366916,0.17375553481437822,1.0142008572615044,-0.34354097422486674,-0.6944043250770561,-0.7450008814271339,0.640059483789816,0.8536156724227283,-0.34354097422486674,0.11192718186883721,0.7241920900763102,1.5298037875451789,0.7183077851974623,-0.34354097422486674,1.5928787158950874,-0.5834938526448402,-0.25877709752217104,0.10347469324529521
1.8207909442622325,-0.7593882787618401,-1.8026114247434426,-1.6869141223090631,-0.42437475691920223,-0.34354097422486674,0.13314643205162388,0.6147841028366916,0.17375553481437822,1.0142008572615044,-0.34354097422486674,-0.6944043250770561,-0.7450008814271339,0.640059483789816,0.8536156724227283,-0.34354097422486674,0.11192718186883721,0.7241920900763102,1.5298037875451789,0.7183077851974623
2.566076927394335,1.3704939583353708,0.1250531123355439,-0.7874280926001749,-0.3507732138680957,1.8207909442622325,-0.7593882787618401,-1.8026114247434426,-1.6869141223090631,-0.42437475691920223,-0.34354097422486674,0.13314643205162388,0.6147841028366916,0.17375553481437822,1.0142008572615044,-0.34354097422486674,-0.6944043250770561,-0.7450008814271339,0.640059483789816,0.8536156724227283
-0.34354097422486674,-1.3535272838798666,-1.2347318719282816,-2.618872571863038,-2.3365279763883366,2.566076927394335,1.3704939583353708,0.1250531123355439,-0.7874280926001749,-0.3507732138680957,1.8207909442622325,-0.7593882787618401,-1.8026114247434426,-1.6869141223090631,-0.42437475691920223,-0.34354097422486674,0.13314643205162388,0.6147841028366916,0.17375553481437822,1.0142008572615044
-0.2863650765947951,-0.9901476244996235,-1.5160666962587284,-1.7356227520766925,-2.270360932635322,-0.34354097422486674,-1.3535272838798666,-1.2347318719282816,-2.618872571863038,-2.3365279763883366,2.566076927394335,1.3704939583353708,0.1250531123355439,-0.7874280926001749,-0.3507732138680957,1.8207909442622325,-0.7593882787618401,-1.8026114247434426,-1.6869141223090631,-0.42437475691920223
-0.34354097422486674,-0.39600861938161863,-1.7921916164349079,-1.0088899959436628,-1.2347351804111757,-0.2863650765947951,-0.9901476244996235,-1.5160666962587284,-1.7356227520766925,-2.270360932635322,-0.34354097422486674,-1.3535272838798666,-1.2347318719282816,-2.618872571863038,-2.3365279763883366,2.566076927394335,1.3704939583353708,0.1250531123355439,-0.7874280926001749,-0.3507732138680957
-0.038602853531157715,-0.5723936365260328,-0.9638168559063702,-1.567415617279146,-1.535088952054073,-0.34354097422486674,-0.39600861938161863,-1.7921916164349079,-1.0088899959436628,-1.2347351804111757,-0.2863650765947951,-0.9901476244996235,-1.5160666962587284,-1.7356227520766925,-2.270360932635322,-0.34354097422486674,-1.3535272838798666,-1.2347318719282816,-2.618872571863038,-2.3365279763883366
-0.15930752630574693,-0.5087358859776727,-0.5991235651076434,-1.740818339251906,-0.6251062379676726,-0.038602853531157715,-0.5723936365260328,-0.9638168559063702,-1.567415617279146,-1.535088952054073,-0.34354097422486674,-0.39600861938161863,-1.7921916164349079,-1.0088899959436628,-1.2347351804111757,-0.2863650765947951,-0.9901476244996235,-1.5160666962587284,-1.7356227520766925,-2.270360932635322
0.8444471209777336,-1.0119480655144228,-1.3806091882477727,-2.0194317015227465,-1.8123957758728857,-0.15930752630574693,-0.5087358859776727,-0.5991235651076434,-1.740818339251906,-0.6251062379676726,-0.038602853531157715,-0.5723936365260328,-0.9638168559063702,-1.567415617279146,-1.535088952054073,-0.34354097422486674,-0.39600861938161863,-1.7921916164349079,-1.0088899959436628,-1.2347351804111757
-0.34354097422486674,-0.39600861938161863,-0.9690267600606377,-0.5393388049837157,-0.8496281167700357,0.8444471209777336,-1.0119480655144228,-1.3806091882477727,-2.0194317015227465,-1.8123957758728857,-0.15930752630574693,-0.5087358859776727,-0.5991235651076434,-1.740818339251906,-0.6251062379676726,-0.038602853531157715,-0.5723936365260328,-0.9638168559063702,-1.567415617279146,-1.535088952054073
-0.34354097422486674,-1.028607515455946,-0.4688759612509551,-0.9984988215932354,-0.8979523622076309,-0.34354097422486674,-0.39600861938161863,-0.9690267600606377,-0.5393388049837157,-0.8496281167700357,0.8444471209777336,-1.0119480655144228,-1.3806091882477727,-2.0194317015227465,-1.8123957758728857,-0.15930752630574693,-0.5087358859776727,-0.5991235651076434,-1.740818339251906,-0.6251062379676726
-0.34354097422486674,0.1411036508701687,-0.010404395675411845,-0.07043706242067056,-0.5619129939338947,-0.34354097422486674,-1.028607515455946,-0.4688759612509551,-0.9984988215932354,-0.8979523622076309,-0.34354097422486674,-0.39600861938161863,-0.9690267600606377,-0.5393388049837157,-0.8496281167700357,0.8444471209777336,-1.0119480655144228,-1.3806091882477727,-2.0194317015227465,-1.8123957758728857
-0.34354097422486674,-1.3495486744705942,-1.010705993294778,0.601742028372614,0.34063522085441406,-0.34354097422486674,0.1411036508701687,-0.010404395675411845,-0.07043706242067056,-0.5619129939338947,-0.34354097422486674,-1.028607515455946,-0.4688759612509551,-0.9984988215932354,-0.8979523622076309,-0.34354097422486674,-0.39600861938161863,-0.9690267600606377,-0.5393388049837157,-0.8496281167700357
-0.34354097422486674,-1.3442438619248975,-1.36497947578497,0.7524140564538147,-0.23405157488805958,-0.34354097422486674,-1.3495486744705942,-1.010705993294778,0.601742028372614,0.34063522085441406,-0.34354097422486674,0.1411036508701687,-0.010404395675411845,-0.07043706242067056,-0.5619129939338947,-0.34354097422486674,-1.028607515455946,-0.4688759612509551,-0.9984988215932354,-0.8979523622076309
-0.34354097422486674,-0.21034018028223542,-0.15107180784063498,0.748517366072404,-0.2779151207467997,-0.34354097422486674,-1.3442438619248975,-1.36497947578497,0.7524140564538147,-0.23405157488805958,-0.34354097422486674,-1.3495486744705942,-1.010705993294778,0.601742028372614,0.34063522085441406,-0.34354097422486674,0.1411036508701687,-0.010404395675411845,-0.07043706242067056,-0.5619129939338947
-0.34354097422486674,-0.025997944319276215,-0.4949254820222922,-0.20162563859481866,-0.4563431039009952,-0.34354097422486674,-0.21034018028223542,-0.15107180784063498,0.748517366072404,-0.2779151207467997,-0.34354097422486674,-1.3442438619248975,-1.36497947578497,0.7524140564538147,-0.23405157488805958,-0.34354097422486674,-1.3495486744705942,-1.010705993294778,0.601742028372614,0.34063522085441406
-0.34354097422486674,-0.7686717007168093,-0.1302321912235653,0.6770780424132148,0.194919034611821,-0.34354097422486674,-0.025997944319276215,-0.4949254820222922,-0.20162563859481866,-0.4563431039009952,-0.34354097422486674,-0.21034018028223542,-0.15107180784063498,0.748517366072404,-0.2779151207467997,-0.34354097422486674,-1.3442438619248975,-1.36497947578497,0.7524140564538147,-0.23405157488805958
-0.34354097422486674,-1.0471743593658842,-0.2969491241601265,-0.5783057087978196,0.11760024191166889,-0.34354097422486674,-0.7686717007168093,-0.1302321912235653,0.6770780424132148,0.194919034611821,-0.34354097422486674,-0.025997944319276215,-0.4949254820222922,-0.20162563859481866,-0.4563431039009952,-0.34354097422486674,-0.21034018028223542,-0.15107180784063498,0.748517366072404,-0.2779151207467997
-0.34354097422486674,-1.3415914556520492,-0.7918900188155417,-0.08862161753391892,-0.864497115366219,-0.34354097422486674,-1.0471743593658842,-0.2969491241601265,-0.5783057087978196,0.11760024191166889,-0.34354097422486674,-0.7686717007168093,-0.1302321912235653,0.6770780424132148,0.194919034611821,-0.34354097422486674,-0.025997944319276215,-0.4949254820222922,-0.20162563859481866,-0.4563431039009952
1.7211442179721657,-0.7942869296684124,0.3282393743519779,-1.9798153493117407,0.46553480906235073,-0.34354097422486674,-1.3415914556520492,-0.7918900188155417,-0.08862161753391892,-0.864497115366219,-0.34354097422486674,-1.0471743593658842,-0.2969491241601265,-0.5783057087978196,0.11760024191166889,-0.34354097422486674,-0.7686717007168093,-0.1302321912235653,0.6770780424132148,0.194919034611821
1.2827956694749496,1.4434351308387001,0.5887345820653546,-0.627014338565449,-0.2325646750284405,1.7211442179721657,-0.7942869296684124,0.3282393743519779,-1.9798153493117407,0.46553480906235073,-0.34354097422486674,-1.3415914556520492,-0.7918900188155417,-0.08862161753391892,-0.864497115366219,-0.34354097422486674,-1.0471743593658842,-0.2969491241601265,-0.5783057087978196,0.11760024191166889
-0.34354097422486674,-0.5087358859776727,-0.27610950754305585,-0.35229766667601925,0.3882160163621997,1.2827956694749496,1.4434351308387001,0.5887345820653546,-0.627014338565449,-0.2325646750284405,1.7211442179721657,-0.7942869296684124,0.3282393743519779,-1.9798153493117407,0.46553480906235073,-0.34354097422486674,-1.3415914556520492,-0.7918900188155417,-0.08862161753391892,-0.864497115366219
-0.34354097422486674,-0.7196021846691152,-0.4115670155540116,0.26337941358681594,-0.9366117585577064,-0.34354097422486674,-0.5087358859776727,-0.27610950754305585,-0.35229766667601925,0.3882160163621997,1.2827956694749496,1.4434351308387001,0.5887345820653546,-0.627014338565449,-0.2325646750284405,1.7211442179721657,-0.7942869296684124,0.3282393743519779,-1.9798153493117407,0.46553480906235073
0.37790277071090267,0.13314643205162388,0.61999400699096,-0.8004170605382087,-0.8481412169104177,-0.34354097422486674,-0.7196021846691152,-0.4115670155540116,0.26337941358681594,-0.9366117585577064,-0.34354097422486674,-0.5087358859776727,-0.27610950754305585,-0.35229766667601925,0.3882160163621997,1.2827956694749496,1.4434351308387001,0.5887345820653546,-0.627014338565449,-0.2325646750284405
-0.34354097422486674,-1.0471743593658842,0.7346118983848451,-1.0621447644896038,-0.5953682407753067,0.37790277071090267,0.13314643205162388,0.61999400699096,-0.8004170605382087,-0.8481412169104177,-0.34354097422486674,-0.7196021846691152,-0.4115670155540116,0.26337941358681594,-0.9366117585577064,-0.34354097422486674,-0.5087358859776727,-0.27610950754305585,-0.35229766667601925,0.3882160163621997
-0.34354097422486674,0.7100447963961363,-1.656734108423952,-0.21461460653285336,-1.048872697958888,-0.34354097422486674,-1.0471743593658842,0.7346118983848451,-1.0621447644896038,-0.5953682407753067,0.37790277071090267,0.13314643205162388,0.61999400699096,-0.8004170605382087,-0.8481412169104177,-0.34354097422486674,-0.7196021846691152,-0.4115670155540116,0.26337941358681594,-0.9366117585577064
