Hour,W1,W2,L1,L2,L3
17,0.0,7.16,12.66,80.08,87.55
2,0.0,3.54,8.8,63.09,44.95
16,0.0,6.6,8.73,81.03,65.78
8,0.0,15.62,10.44,101.41,80.65
19,0.0,0.0,11.85,81.72,75.15
2,0.7,4.78,9.4,53.87,60.46
11,0.0,2.6400000000000006,7.9,81.15,59.12
13,0.0,3.3668529002227388,9.22,48.52,57.66
2,0.0,0.0,8.57,47.01,43.67
11,0.0,15.97,14.03,99.92,95.02
1,3.03,14.48,8.43,65.0,62.98
10,0.0,14.61,9.86,92.7,62.89
19,0.0,21.15,12.55,93.01,90.91
5,0.0,6.596852900222741,7.13,53.84,58.23
13,0.0,1.42,9.27,95.47,65.54
20,0.0,3.0299999999999994,11.3,109.29,89.07
9,0.0,7.42,11.4,98.34,73.65
3,0.0,1.3190034113467135,6.08,53.48,41.44
9,0.0,0.05000000000000071,11.7,104.58,80.77
10,0.0,16.64,11.18,81.28,65.44
10,0.0,7.18,11.54,107.08,83.36
2,0.0,7.0,6.42,67.87,58.06
9,0.0,0.0,12.75,102.93,84.66
0,0.0,6.290000000000001,10.62,78.48,72.58
3,0.0,2.4699999999999998,6.99,59.87,34.96
7,0.0,0.009999999999999787,10.72,81.29,66.66
12,0.0,0.2699999999999996,12.62,98.52,67.89
12,0.0,12.81,10.17,77.37,65.06
2,2.576852900222727,0.0,7.66,49.29,56.77
12,0.0,15.55,11.41,94.24,81.3
11,0.0,28.46,14.28,105.74,85.85
5,0.0,16.966852900222783,8.68,62.66,63.89
14,0.0,2.99,10.36,99.43,77.2
5,0.0,12.0,7.67,70.31,57.3
12,0.0,15.12,12.02,100.68,59.71
14,0.0,11.42,9.98,92.88,70.18
3,0.0,3.0600000000000005,7.72,64.56,56.28
15,0.0,11.53,11.43,87.29,66.99
18,0.0,3.63,11.26,95.37,75.08
13,0.0,2.34,7.62,61.15,54.35
9,0.0,9.01,11.52,91.8,70.05
0,0.0,3.8200000000000003,8.65,83.79,53.81
11,0.0,3.42,12.07,75.14,76.41
4,0.0,1.5,9.11,72.24,52.43
20,0.0,1.6500000000000004,12.29,100.18,84.21
8,0.0,19.1,12.37,90.95,90.44
21,0.0,7.8,11.72,87.37,89.22
18,0.0,16.39,15.04,118.68,89.52
23,0.0,19.38,9.18,81.42,79.57
15,0.0,3.3200000000000003,12.37,93.82,78.45
3,0.0,9.62,7.85,76.18,67.02
2,0.0,5.030000000000155,6.57,53.8,44.66
4,0.0,4.84,8.75,62.34,73.04
22,0.0,3.8900000000000006,11.73,104.84,77.95
10,1.28,7.79,8.25,62.09,63.07
3,2.23,21.1,9.01,79.48,60.57
20,0.0,14.37,10.6,77.21,78.96
3,0.0,6.81,8.03,65.3,57.08
15,0.0,0.16000000000000014,11.83,91.49,82.26
16,0.0,8.46,8.97,67.82,56.48
14,0.0,0.05000000000000071,11.41,80.88,66.85
11,0.0,2.2200000000000006,11.93,83.4,75.62
12,0.0,2.6499999999999995,11.36,71.05,64.64
11,0.0,8.63,10.1,86.4,71.46
11,0.0,0.019999999999999574,12.42,112.07,98.18
1,0.026852900222566367,22.18,8.33,68.25,69.48
1,0.0,4.28,9.0,70.36,69.43
16,0.0,18.596852900222725,7.98,74.99,70.07
10,0.0,3.88,12.39,94.07,85.0
14,0.0,7.91,8.41,87.12,67.27
5,0.0,4.34,8.68,77.32,65.2
19,0.0,15.28,9.76,93.68,80.19
14,0.0,28.28,12.25,105.45,95.97
21,0.0,0.05000000000000071,12.17,85.15,82.47
19,0.0,14.2,14.37,122.48,93.38
14,0.0,1.58,11.82,89.71,78.09
18,0.0,26.9,12.58,119.67,94.51
6,0.0,7.7,10.09,86.42,58.94
9,0.0,10.08,11.43,92.74,78.58
10,0.0,0.22000000000000064,9.06,67.49,66.6
17,0.0,18.11685290022262,10.47,62.02,72.73
6,0.0,3.83,11.17,60.74,66.26
13,0.0,3.54,13.42,109.13,89.24
2,0.0,14.76,9.42,79.47,64.49
3,0.0,13.166852900222615,9.12,68.42,83.25
22,0.0,4.29,10.02,78.52,72.8
1,0.0,0.35999999999999943,9.04,74.05,51.95
18,0.0,12.65,13.09,98.36,90.62
4,0.0,13.95,8.03,87.94,74.21
12,0.0,12.92,12.7,95.39,93.15
23,0.0,17.47,10.9,85.06,76.38
9,0.0,15.76,11.48,93.4,68.35
19,0.0,11.286852900222724,6.53,59.13,58.01
4,0.0,10.575617633407534,7.03,57.25,46.63
9,0.0,15.47,12.6,94.84,81.87
9,0.0,6.61999999999999,7.33,53.75,55.54
3,0.0,1.6999999999999993,8.44,75.56,53.02
22,0.0,21.18,11.63,86.49,56.48
6,0.0,4.01,6.91,65.63,55.91
11,0.0,6.99,13.35,100.27,85.03
13,0.0,4.12,11.36,93.88,63.29
13,0.0,5.47,10.25,80.3,60.52
12,0.0,0.05000000000000071,8.8,91.82,82.88
20,0.0,29.93,13.23,113.82,98.95
20,0.0,0.0,12.85,99.47,87.62
6,0.0,1.4000000000000004,9.42,66.44,74.63
17,0.0,11.44,10.02,104.58,75.98
10,0.0,17.68,11.2,106.84,81.9
8,0.0,5.17,9.1,75.3,55.23
9,0.0,6.45,12.85,93.03,81.45
22,0.0,13.96,9.74,80.43,77.5
17,0.0,16.75,10.87,96.88,92.24
10,0.0,4.31,11.25,83.27,86.89
0,0.0,5.23,10.62,97.73,57.55
0,0.0,10.94,10.31,73.09,62.5
21,0.0,13.94,10.34,97.43,81.14
21,0.0,12.0,11.6,102.23,86.63
12,0.0,14.18,12.16,92.3,79.62
4,4.359999999999999,9.64,7.2,61.51,55.29
22,0.0,6.92,10.36,83.95,67.75
21,0.0,15.91,10.62,93.62,68.17
9,0.0,16.09,7.97,83.4,82.33
2,0.0,11.726852900222584,9.35,56.75,60.92
16,0.0,26.93685290022272,11.73,79.58,77.26
13,0.0,4.81,11.0,80.3,86.72
9,0.0,0.0,8.79,73.75,53.77
20,0.0,19.46,12.01,86.42,72.71
3,10.0,29.99,9.09,87.13,66.62
7,0.0,6.96,9.82,81.33,73.56
17,0.0,6.31,10.77,93.18,71.57
1,0.0,8.34,11.17,86.46,80.48
8,0.0,5.84,10.14,73.72,76.01
12,0.0,4.22,11.47,85.67,76.12
2,0.0,4.08,8.27,65.15,65.47
19,0.0,15.67,13.9,101.78,95.5
2,0.0,9.586852900222594,9.03,54.93,55.77
5,0.0,0.5800000000000001,8.56,55.32,56.18
17,0.0,12.96,11.05,91.25,68.7
14,0.0,7.31,14.76,110.85,88.62
12,0.0,15.77,11.93,85.89,85.18
7,0.0,18.15,13.99,98.02,77.44
6,0.0,29.27685290022272,10.17,73.48,75.86
16,0.0,8.56,11.17,86.4,79.61
10,0.0,11.8,13.77,99.21,86.78
5,0.0,4.47,9.54,78.83,61.82
11,0.0,14.22,9.85,92.66,81.94
6,0.0,9.53,9.7,79.12,72.64
16,1.7668529002196345,9.41,5.11,60.44,57.7
22,5.695059945935712,25.65,10.73,88.39,82.19
14,0.0,4.08,11.99,92.51,66.12
8,0.0,0.019999999999999574,12.01,84.78,82.64
22,2.0968529002225624,23.03,8.71,70.79,69.29
4,0.0,12.72,6.91,61.05,54.76
13,0.0,18.72,11.69,81.43,79.36
16,0.0,1.6600000000000001,11.37,81.2,69.72
8,0.0,7.39,13.66,116.7,102.12
13,0.0,6.62,11.98,80.31,73.44
19,0.0,6.7,11.77,94.38,100.69
1,0.0,5.6,6.56,69.27,46.64
8,0.0,0.08999999999999986,9.35,86.74,71.44
16,0.0,22.73,12.05,97.54,99.53
21,0.0,6.39,11.05,73.66,72.79
4,0.0,2.9000000000000004,8.28,59.1,44.66
14,0.0,3.1099999999999994,10.4,69.25,68.71
20,0.0,18.75,11.41,100.06,80.79
21,0.4653677318983867,24.76,14.7,90.92,89.68
18,0.0,7.09,14.86,132.69,104.92
22,0.0,13.04,9.61,83.83,82.23
4,3.628476980498762,1.0371406529087643,7.2,51.33,46.39
9,0.0,1.8900000000000006,11.46,95.47,83.44
7,2.9722946289570116,16.54,6.6,74.71,50.62
17,0.0,13.23,8.29,75.76,60.47
2,0.0,0.019999999999999574,7.67,63.48,59.65
21,0.0,18.63,9.38,81.34,58.13
4,0.0,21.01685290022272,9.48,75.91,68.64
9,2.6568135113921025,10.63,9.26,66.87,69.68
16,0.0,0.08999999999999986,7.66,69.7,66.77
2,0.0,0.05000000000000071,9.4,58.96,54.65
1,0.0,8.54000000000002,7.5,59.02,52.02
13,0.0,15.03,13.3,96.05,84.06
16,0.0,13.13,12.81,89.2,77.6
9,0.0,1.0999999999999996,12.73,97.81,97.04
19,0.0,14.91,12.94,103.25,91.37
22,0.0,17.59,10.18,85.32,83.69
17,0.0,3.7699999999999996,13.37,104.57,86.58
6,0.0,1.4299999999999997,5.66,62.68,55.76
20,0.0,10.1,12.23,103.03,92.11
19,0.0,8.01,9.39,94.96,77.96
5,0.0,4.9,11.28,83.14,67.89
23,0.0,0.0,9.66,82.68,86.08
23,0.0,4.21,8.73,85.81,65.3
23,0.0,16.5,10.89,81.6,68.61
21,0.0,2.91,13.44,104.78,88.88
23,0.0,2.369999999999999,9.45,80.95,69.32
14,0.0,9.04,9.13,71.09,76.13
22,0.0,2.369999999999999,8.96,79.03,70.76
8,0.0,15.44,9.85,81.17,67.37
7,0.0,6.14,11.49,98.98,71.56
18,0.0,19.72,8.64,86.43,92.6
5,0.0,4.43,6.63,67.3,66.55
3,0.0,0.07000000000000028,6.89,57.01,63.81
9,0.0,3.92,12.61,78.45,68.17
9,0.0,17.91,14.72,111.11,89.11
13,0.0,24.58,12.17,93.36,72.96
15,0.0,8.22,11.8,90.83,83.41
13,0.0,9.65,10.52,72.45,72.38
3,0.0,0.4695030278994423,6.75,53.24,39.33
2,1.7948728453920162,0.665127154607978,8.02,51.94,52.5
21,0.0,0.0600000000000005,12.69,86.96,84.49
2,0.0,9.73,10.37,72.33,64.66
5,0.0,14.33,11.55,80.25,82.84
14,0.0,6.1,8.86,81.66,68.91
1,0.0,2.120000000000001,7.8,63.0,61.09
1,5.1,10.116852900222712,8.47,61.12,65.98
12,0.0,1.120000000000001,11.15,90.41,71.0
7,0.0,1.2899999999999991,8.2,68.54,44.99
17,0.0,7.94,10.18,85.63,86.91
7,0.0,12.2,11.26,74.79,69.87
19,0.0,8.46,12.51,91.74,77.74
2,0.0,7.09,6.4,63.3,46.81
21,0.0,0.05000000000000071,13.74,87.98,81.05
4,0.0,17.246852900222752,8.95,62.67,69.9
2,2.23,20.47,7.92,74.07,61.22
2,0.0,0.019999999999999574,11.18,78.48,90.63
9,0.0,15.3,9.42,80.76,56.57
4,0.0,4.108531445155158,6.61,57.69,49.64
16,0.0,4.54,14.98,99.58,87.51
13,0.0,7.95,10.57,84.21,76.78
10,0.0,15.98,11.54,80.24,79.72
13,0.0,12.91,12.49,106.93,76.5
23,0.0,0.0600000000000005,10.58,83.2,70.11
12,0.0,0.8200000000000003,10.71,85.34,79.89
10,0.0,8.3,10.47,96.16,67.85
9,0.0,0.33000000000000007,13.63,106.05,91.41
13,0.0,17.23,9.63,95.7,63.73
18,0.0,16.74,12.55,94.23,75.86
8,0.0,1.6899999999999995,8.63,61.62,62.11
20,0.0,15.45,11.49,99.01,89.21
7,0.0,10.06,10.36,76.36,75.47
20,0.0,8.71,12.93,118.07,106.08
6,8.54,23.56,8.46,79.16,76.99
9,0.0,10.886852900222705,8.5,66.76,63.81
3,0.06999999999999995,10.93,7.55,61.99,54.99
17,0.0,5.57,11.6,90.75,87.74
6,0.0,3.5199999999999996,8.68,77.71,68.27
8,0.0,8.6,8.1,81.18,73.99
12,0.0,5.19,12.1,82.23,78.3
5,0.0,16.980000000000004,10.67,69.26,47.05
8,3.18,11.61,10.5,66.63,69.76
20,0.0,11.76,15.66,112.21,90.77
5,0.0,6.65,9.35,67.69,65.32
14,0.0,8.56,11.43,104.56,64.4
16,0.0,12.35,15.3,117.13,98.79
17,0.0,5.16,10.73,86.36,87.91
19,0.0,12.85,13.49,98.15,81.39
19,0.0,9.12,13.26,119.36,102.61
23,0.0,0.05000000000000071,7.43,71.75,77.24
23,0.0,11.41,9.1,72.22,57.49
8,0.0,8.85,8.35,67.29,69.53
17,0.0,9.83,11.77,81.8,67.74
12,0.0,15.91,10.05,89.76,72.3
23,0.0,17.28,10.28,87.15,57.73
14,3.1834005596662904,17.29,8.98,76.51,75.6
8,0.0,3.2699999999999996,9.95,100.2,77.57
7,0.0,2.0600000000000005,10.41,68.91,63.49
6,0.0,11.11,8.92,93.23,56.12
3,0.0,7.93,9.8,70.49,47.85
22,0.0,4.24,11.1,77.04,77.02
21,0.0,8.75,11.18,86.1,82.42
5,0.0,1.2299999999999933,8.05,48.66,44.52
4,3.640326476314004,11.82,8.03,67.77,67.79
3,0.0,8.17,8.13,71.47,55.44
13,0.0,15.64,11.51,95.91,87.82
20,0.0,5.4,10.33,77.74,79.35
8,0.0,25.79,11.05,102.26,104.34
0,0.0,0.0600000000000005,8.83,77.56,66.88
21,0.0,5.19,12.42,99.43,79.59
6,0.0,1.5099999999999998,9.26,73.43,54.32
1,0.0,2.1400000000000006,6.84,60.69,48.91
8,0.0,2.96,11.87,109.79,84.64
20,0.0,14.95,12.42,96.01,78.62
9,0.0,17.49,14.31,105.05,104.38
18,0.0,10.08,14.72,130.95,108.8
19,0.0,3.3200000000000003,10.33,70.59,59.28
0,0.0,11.76,10.39,76.82,65.7
13,0.0,0.019999999999999574,12.16,109.42,78.93
23,0.0,7.09,10.1,79.05,66.55
21,0.0,17.07,11.92,99.14,75.29
1,0.0,8.53,10.43,77.51,50.43
9,0.0,3.9399999999999995,12.65,92.32,78.6
21,0.0,8.47,10.85,86.61,88.46
11,0.0,8.32,13.46,95.33,85.36
17,0.0,0.0,12.52,82.72,72.23
0,0.0,12.6,8.8,87.2,75.94
13,0.0,8.89,12.04,95.23,86.7
8,0.0,9.226852900222704,8.55,65.05,85.57
20,0.0,19.06,11.21,85.73,96.05
2,0.0,0.0,5.68,47.58,40.230000000000004
5,0.0,8.79,8.09,67.8,42.52
20,0.0,2.84,12.52,102.81,88.65
6,0.0,11.66,9.54,76.13,63.97
8,0.0,5.08,11.6,97.07,79.49
1,0.0,14.726852900222738,6.76,62.34,59.2
19,0.0,13.82,11.14,112.99,91.22
2,0.0,4.23,9.42,77.57,66.22
4,0.0,0.009999999999999787,7.41,63.44,47.36
3,0.0,15.930000000000009,6.25,72.37,47.31
21,0.0,4.37,11.1,99.27,57.72
10,3.109999999999999,14.66,11.05,67.01,68.59
15,0.0,3.2200000000000006,10.07,89.91,74.27
16,0.0,13.18,10.91,83.61,72.04
0,1.12999999999999,7.1,8.69,60.68,48.86
19,0.0,3.91,14.86,96.16,107.08
5,0.0,8.42,7.49,67.56,49.15
11,0.0,19.87,11.61,85.99,67.61
5,0.0,19.80685290022272,7.48,66.7,57.1
10,0.0,0.05000000000000071,8.65,73.94,68.21
20,0.0,0.0600000000000005,12.54,108.58,88.61
0,0.0,7.996852900222587,7.63,54.74,59.93
16,0.0,16.12,11.29,77.43,77.44
18,0.0,20.86,14.48,110.87,112.07
23,0.0,7.31,9.75,64.68,71.39
13,0.0,0.0,10.77,94.68,70.93
16,0.0,6.54,10.28,69.74,83.56
1,0.0,8.37,6.63,64.13,52.67
14,0.0,1.0999999999999996,8.95,73.41,71.59
1,0.0,2.6099999999999994,10.02,70.72,72.75
5,0.0,4.46,8.69,62.85,52.69
0,0.0,8.590000000000176,6.61,63.77,48.21
12,0.0,1.9499999999999993,9.68,72.12,53.4
21,0.0,20.036852900222613,9.11,75.3,79.89
17,0.0,13.04,10.7,86.64,78.35
0,0.14,16.71,6.81,70.96,51.23
8,0.0,6.69,10.19,95.01,72.97
9,0.0,6.66,9.64,69.44,64.69
4,1.32,12.96,6.6,68.93,63.41
22,0.0,0.11999999999999922,9.55,88.75,79.58
23,0.0,2.91,8.86,64.81,62.27
0,0.0,5.16,9.67,65.15,59.54
9,0.0,5.68,10.43,79.24,52.78
11,0.0,13.04,10.98,94.95,78.88
8,0.0,15.47,9.73,83.08,71.91
10,0.0,4.72,9.06,67.5,80.07
4,0.0,6.34,10.18,76.17,67.05
9,0.0,10.14,9.07,82.9,70.33
4,0.0,14.805617633407676,7.44,61.13,46.54
20,0.0,17.43,15.03,107.02,102.66
12,0.0,15.13,9.08,82.47,51.93
3,0.0,17.19685290022259,9.54,62.03,59.37
9,0.0,0.23000000000000043,11.17,104.69,84.97
4,0.0,0.7755706161809393,8.59,53.62,48.11
18,0.0,1.1899999999999995,12.33,98.41,71.39
14,3.63,15.3,9.57,65.1,82.49
16,1.366852900222732,23.07,9.66,69.15,83.82
1,2.616852900222566,22.68,9.24,70.43,72.59
13,0.0,4.35,10.83,77.95,61.99
19,0.0,10.21,14.15,85.46,77.98
16,0.0,10.79,10.4,78.71,67.87
19,0.0,2.01,13.23,112.06,92.48
2,0.56,13.38,8.78,71.75,60.07
0,0.53,9.34,8.35,58.01,67.98
12,0.0,5.15,8.95,64.98,56.31
1,0.0,5.85,8.12,61.13,72.49
2,0.0,4.180000000000007,6.91,53.11,54.16
19,0.0,15.06,13.75,111.3,89.68
14,0.0,2.7300000000000004,10.38,79.84,80.73
12,0.0,18.83,10.4,98.56,84.04
18,0.0,2.95,9.39,99.65,80.86
8,0.0,11.81,12.8,81.55,66.31
21,0.0,23.42,11.81,111.58,99.19
12,0.0,0.14000000000000057,8.99,76.23,62.29
13,0.0,4.19,8.86,103.63,75.9
0,3.22,13.3,10.24,67.77,54.89
4,0.18685290022274048,17.54,7.15,64.95,62.28
22,0.0,15.04,12.27,95.29,86.44
23,1.4168529002225905,11.02,8.92,67.89,66.43
2,0.0,0.02999999999999936,6.71,51.58,47.8
8,0.0,15.49,10.09,85.4,58.64
13,0.0,7.96,9.06,90.59,62.28
14,0.0,9.01,11.52,72.32,78.03
0,0.0,1.4900000000000002,7.85,67.87,74.32
15,0.0,10.02000000000001,11.39,66.92,51.71
8,0.0,19.43,10.83,88.71,69.2
22,0.0,2.9700000000000006,11.47,68.02,70.6
21,0.0,6.56,10.74,72.29,79.41
13,0.0,2.460000000000001,10.33,88.91,69.14
19,0.0,9.27,13.77,90.6,91.79
13,0.0,5.85,10.5,80.59,72.63
10,0.0,21.0,13.19,88.32,76.32
3,0.0,9.239999999999997,7.53,57.82,43.89
10,0.0,17.78,10.37,81.39,70.91
18,0.0,20.96,11.24,102.71,79.48
9,0.0,7.62,7.17,68.85,52.92
9,0.0,0.0,10.8,82.94,77.89
11,0.0,12.22,9.64,77.23,57.2
10,0.0,0.019999999999999574,8.62,67.69,60.19
16,0.0,10.6,8.73,74.94,67.5
10,0.0,18.68,13.62,98.63,87.97
11,0.0,15.4,9.98,75.77,65.97
22,0.0,7.15,12.93,98.78,81.97
3,0.0,8.86,9.6,77.29,66.7
20,8.036852900222765,29.84,9.44,82.81,73.55
6,0.0,15.88,9.16,90.71,60.26
19,0.0,5.56,13.16,102.52,84.41
9,0.0,5.15,9.54,80.39,70.67
14,0.0,5.04,12.25,105.13,78.68
12,0.0,8.01,12.04,83.62,82.92
1,3.3476068636930227,7.472393136306985,8.39,61.51,50.92
15,0.0,0.0,10.06,67.32,57.24
21,0.0,2.9299999999999997,11.17,84.66,69.25
21,0.0,7.39,14.99,110.25,90.93
4,0.0,7.8,8.74,72.25,60.23
1,0.0,16.59,11.45,89.62,67.83
9,0.0,6.88,9.1,65.88,56.3
1,3.911686803406131,13.4,7.52,69.84,61.04
14,0.0,3.4299999999999997,9.77,91.9,57.94
15,0.0,5.38,11.49,89.06,90.62
21,0.0,29.67,11.28,104.06,79.72
13,0.0,8.87,11.01,94.05,80.1
14,0.0,5.89,13.22,84.24,86.8
0,0.0,8.996852900222597,6.37,57.0,58.56
19,0.0,8.41,11.63,97.86,91.31
17,0.0,4.88,13.37,95.39,84.75
11,0.0,15.036852900222607,9.79,69.62,81.14
0,1.4300000000000002,19.46,11.06,74.75,76.91
11,0.0,15.47,11.65,79.72,82.84
8,0.0,6.69,10.53,82.78,79.41
23,0.0,10.12,9.57,71.83,86.61
14,0.0,8.72,13.23,103.7,83.56
19,4.76,20.44,9.58,72.15,64.08
21,0.0,2.369999999999999,10.23,90.39,76.61
15,0.0,17.55,12.08,85.87,80.32
23,0.0,22.266852900222567,9.24,67.4,72.81
3,0.0,0.0,6.7,51.13,51.3
1,3.04,7.43,8.03,59.58,62.28
21,0.0,8.76,15.12,118.24,113.4
3,5.54,17.67,7.7,72.4,67.03
17,0.0,9.77,8.08,79.12,74.54
13,0.0,4.7,11.68,97.04,76.54
20,0.0,18.55,12.72,90.02,88.58
8,0.0,10.56,14.44,113.29,102.06
4,2.51685290022258,11.94,8.43,60.4,58.64
17,0.0,17.25,10.78,85.84,90.0
19,0.0,17.56,8.25,79.45,71.02
3,0.0,5.12,7.38,66.71,55.63
0,0.0,10.48,7.67,74.32,51.64
4,0.0,7.54,9.44,70.0,55.35
3,0.0,0.6600000000000001,9.91,56.31,59.51
18,0.0,11.34,14.17,104.58,100.72
6,5.0868529002225795,21.24,7.06,73.64,69.86
14,0.0,6.75,9.98,79.11,66.89
4,0.0,9.606852900222592,8.31,55.67,68.21
9,0.0,17.51,10.32,80.23,74.99
1,4.065742536280912,14.41,8.5,71.6,64.15
0,0.0,0.13000000000000078,8.36,77.97,61.64
7,0.0,13.156852900222582,8.53,59.0,61.59
13,0.0,6.69,8.34,71.98,48.74
8,0.0,13.02,8.9,86.29,70.67
3,1.120000000000116,4.08,7.37,53.07,44.76
1,0.0,15.77,11.78,82.72,77.12
13,0.0,0.0,11.64,84.21,78.87
5,0.0,1.0168529002227409,7.95,47.44,58.63
6,0.0,8.85,9.75,71.22,62.66
16,0.0,11.42,10.86,91.94,89.23
22,0.0,20.61,11.07,91.84,89.04
14,0.0,13.276852900222607,8.65,69.0,61.89
20,0.0,22.2,10.99,90.79,88.23
22,6.213634078363768,9.52321882185882,7.29,62.82,64.52
15,0.0,2.120000000000001,9.37,86.95,70.55
6,0.0,11.16,7.59,79.04,65.12
16,0.0,2.76,11.81,99.99,98.49
21,0.0,24.7,12.88,106.84,81.04
1,0.09999999999999998,5.78,5.98,58.0,56.12
0,2.8868529002227867,27.11,11.03,73.34,59.8
16,0.0,8.91,9.87,85.8,72.31
9,0.0,3.9000000000000004,8.05,99.96,75.0
21,5.5149453719451715,29.98,10.2,94.8,71.68
1,0.0,7.57,9.24,66.46,54.97
9,0.0,12.1,8.42,74.8,76.47
14,0.0,7.25,8.95,79.57,54.06
14,0.0,11.22,10.98,73.47,75.62
18,0.0,6.22,11.38,90.8,79.56
7,0.0,20.296852900222728,10.11,64.56,68.65
18,0.0,18.41,10.81,82.24,62.27
21,0.0,18.44,11.51,91.9,76.7
18,0.0,0.5299999999999994,9.14,84.5,64.34
13,1.65,20.15,8.43,81.2,74.99
11,0.0,0.009999999999999787,8.72,65.15,57.61
9,0.0,18.74,8.81,95.35,81.45
3,0.0,4.59,8.55,67.89,61.69
12,0.0,19.41,12.4,96.21,81.49
7,0.0,11.97,11.41,79.61,68.41
5,0.0,0.0,6.76,48.76,53.67
22,0.0,24.22685290022272,10.78,67.82,63.78
23,1.119773020753887,18.87,8.33,79.68,61.51
4,0.0,13.930000000000144,8.29,68.04,37.6
0,8.58556388510329,21.91,7.76,80.39,54.65
21,0.0,3.7,12.68,97.79,96.47
16,0.0,11.91,10.08,87.27,87.93
16,0.0,16.81,10.75,95.16,75.65
7,0.0,0.17999999999999972,9.78,84.43,77.05
23,0.0,9.67685290022274,7.69,56.36,56.19
5,0.0,12.38,8.59,73.54,36.92
15,3.22,19.23,11.22,75.81,78.14
22,0.0,26.656852900222702,8.85,72.18,68.47
0,0.5,0.0,8.07,47.14,45.29
15,0.0,6.15,11.09,85.28,74.1
3,0.0,12.63,8.13,77.53,57.12
7,0.0,10.28,8.9,89.93,90.45
8,0.0,7.76,12.29,99.68,90.53
23,0.0,5.37,9.45,86.31,88.54
0,0.0,11.85,9.9,84.26,76.97
21,0.0,22.02,11.8,112.06,82.12
19,0.0,14.25,11.66,113.09,72.23
10,0.0,10.48,10.26,89.14,74.48
12,0.0,0.9800000000000004,9.93,76.01,76.95
0,0.0,0.7799999999999994,7.18,62.38,43.24000000000001
