Hour,L1,L2,L3,W1,W2
23,9.69,89.23,68.43,0.0,13.18
0,6.97,57.44,55.02,0.0,9.430000000000009
1,9.24,71.68,63.81,0.0,4.91
2,8.26,64.21,58.82,0.0,0.05000000000000071
3,8.13,55.86,72.25,2.67,6.946852900222623
4,7.7,68.9,66.43,0.0,4.35
5,9.63,67.59,49.55,0.0,16.769999999999996
6,10.06,68.78,74.35,0.0,7.9
7,9.91,81.11,71.17,0.0,7.65
8,11.81,86.66,74.04,0.0,0.27999999999999936
9,12.07,98.17,81.61,0.0,7.73
10,11.64,91.82,75.78,0.0,0.11999999999999922
11,11.93,94.29,79.9,0.0,8.58
12,12.02,98.2,81.29,0.0,9.18
13,11.9,81.5,75.69,0.0,0.05000000000000071
14,13.07,101.59,90.92,0.0,0.09999999999999964
15,13.11,96.59,69.73,0.0,18.3
16,11.38,84.99,76.11,0.0,4.1
17,12.05,78.49,79.99,0.0,7.25
18,14.7,97.1,111.73,0.0,9.05
19,12.66,95.4,84.27,0.0,1.2899999999999991
20,11.7,89.4,92.82,0.0,10.98
21,12.43,92.75,83.17,0.0,0.5700000000000003
22,13.91,83.72,70.4,0.0,8.1
23,8.79,73.09,58.17,0.0,3.4000000000000004
0,9.54,77.87,69.78,5.106852900222583,27.93
1,8.49,67.72,63.95,0.0,21.836852900222585
2,8.5,56.19,50.95,0.0,5.640000000000001
3,8.61,61.04,47.08,0.0,6.729999999999961
4,9.58,62.08,64.88,0.0,17.286852900222595
5,8.28,67.18,68.66,0.0,21.08685290022261
6,10.79,80.67,73.91,6.947591261335166,20.9
7,9.26,81.55,58.81,7.700000000000001,24.24
8,9.03,70.1,69.38,6.21,16.66
9,10.3,99.29,76.15,0.0,19.75
10,9.92,90.66,79.01,0.0,9.95
11,10.1,86.4,71.46,0.0,8.63
12,8.78,77.38,81.97,0.0,11.45
13,10.98,86.59,72.32,0.0,22.48
14,11.82,80.41,74.34,0.0,27.856852900222577
15,11.33,91.12,75.49,0.0,16.13
16,11.93,92.5,83.47,0.0,21.39
17,10.65,86.73,71.88,4.775632815888519,24.26
18,11.19,105.17,78.05,0.0,14.09
19,9.75,93.38,74.28,0.0,26.67
20,11.57,81.38,78.88,0.0,10.85
21,10.47,88.35,66.1,0.0,16.92
22,10.07,80.74,78.24,0.0,16.19
23,8.17,72.0,71.89,0.0,15.796852900222596
0,7.84,67.0,68.86,0.0,7.48
1,9.51,91.07,86.6,0.0,7.29
2,9.64,95.28,57.03,0.0,5.87
3,11.21,67.32,69.51,0.0,0.3699999999999992
4,10.2,86.65,62.81,0.0,14.85
5,7.56,75.39,77.1,0.0,3.01
6,13.03,87.99,73.81,0.0,12.43
7,11.49,84.85,69.73,0.0,11.9
8,9.86,104.05,97.62,0.0,6.92
9,11.77,92.18,74.06,0.0,6.15
10,12.43,100.95,87.42,0.0,2.0600000000000005
11,13.83,102.46,90.97,0.0,0.0
12,11.74,96.72,81.46,0.0,5.01
13,13.42,109.13,89.24,0.0,3.54
14,12.9,90.37,86.74,0.0,3.7300000000000004
15,11.92,91.42,84.64,0.0,0.16000000000000014
16,11.81,89.16,71.41,0.0,9.87
17,12.56,86.54,80.54,0.0,7.89
18,13.89,126.16,105.27,0.0,3.3499999999999996
19,13.01,110.09,91.81,0.0,10.23
20,13.26,109.1,101.31,0.0,16.69
21,12.65,103.76,84.92,0.0,7.9
22,12.74,95.27,86.76,0.0,10.94
23,13.0,89.4,87.41,0.0,12.23
0,8.13,60.94,65.72,0.0,14.696852900222584
1,10.84,52.72,58.7,0.966852900222752,8.22
2,8.26,54.28,49.49,0.3348469957686957,1.6951530042313188
3,10.31,84.24,65.07,0.0,11.83
4,7.97,64.1,57.12,3.62685290022259,14.07
5,9.38,67.65,62.27,3.9,12.48
6,8.83,86.19,63.49,0.0,12.42
7,11.04,73.71,71.74,0.0,3.3499999999999996
8,9.34,100.31,90.3,0.0,5.13
9,8.71,59.0,58.27,1.179508917174682,5.02
10,12.71,90.36,65.92,0.0,11.37
11,13.31,95.01,72.73,0.0,2.95
12,12.7,82.58,79.94,0.0,18.97
13,9.78,98.58,91.08,0.0,1.9600000000000009
14,10.29,80.53,68.58,0.0,12.29
15,11.11,93.32,75.42,0.0,6.81
16,11.55,104.6,88.39,0.0,6.66
17,12.42,83.44,76.41,0.0,9.05
18,12.4,101.65,86.09,0.0,3.55
19,11.69,82.83,82.66,0.0,6.25
20,11.09,86.82,70.73,1.9510284810518237,23.3
21,12.11,99.4,100.61,0.0,13.91
22,9.9,79.57,73.39,0.0,10.4
23,8.24,86.38,64.05,0.0,13.04
0,8.02,61.54,53.58,0.0,3.5
1,7.32,57.71,58.55,0.0,1.6799999999999997
2,7.25,55.0,64.49,2.2799999999999994,4.18
3,6.96,57.27,46.14,0.0,1.8000000000000007
4,5.53,70.67,65.94,0.08999999999999997,14.12
5,8.16,57.76,65.75,0.0,0.019999999999999574
6,8.68,77.71,68.27,0.0,3.5199999999999996
7,7.64,80.49,73.27,0.0,1.42
8,13.56,87.41,73.12,0.0,1.8100000000000005
9,9.24,84.41,85.28,0.0,12.93
10,9.06,67.49,66.6,0.0,0.22000000000000064
11,10.25,79.24,72.41,0.0,0.1899999999999995
12,10.43,95.82,68.44,0.0,6.35
13,12.03,73.93,66.62,0.0,2.129999999999999
14,9.84,71.47,71.63,0.0,5.98
15,10.7,84.8,64.27,0.0,6.69
16,11.06,87.05,67.75,0.0,0.2400000000000002
17,11.3,85.69,69.17,0.0,14.87
18,12.54,101.41,74.74,0.0,0.07000000000000028
19,10.16,84.48,83.2,0.0,0.0
20,10.92,87.41,72.13,0.0,8.06
21,10.74,77.76,79.72,0.0,11.5
22,9.2,63.04,72.57,0.0,7.866852900222738
23,8.11,55.21,65.05,1.37,7.576852900222715
0,8.75,73.15,63.27,0.0,4.29
1,7.24,67.86,50.55,0.0,10.41
2,8.58,69.91,54.23,0.0,10.44
3,7.33,70.14,55.18,0.0,7.84
4,8.16,76.25,53.8,0.0,12.36
5,6.86,48.65,55.95,0.0,1.13685290022274
6,8.56,49.97999999999999,57.81,0.0,4.166852900222597
7,10.73,81.44,64.26,0.0,11.09
8,11.92,95.82,81.02,0.0,12.17
9,11.34,79.1,60.88,0.0,4.68
10,10.05,85.13,76.48,0.0,8.97
11,10.52,58.09,65.53,0.0,0.9800000000000004
12,9.01,76.45,68.88,1.15,17.05
13,9.1,99.9,60.29,0.0,0.009999999999999787
14,9.36,74.06,66.28,0.0,0.02999999999999936
15,11.54,81.06,66.6,0.0,0.08000000000000007
16,10.13,69.91,66.66,0.0,4.15
17,10.41,92.6,84.95,0.0,6.86
18,11.5,86.92,65.9,0.0,5.21
19,10.59,79.85,71.04,0.0,17.66
20,11.66,84.84,77.51,0.0,9.62
21,10.55,86.6,70.97,0.0,2.460000000000001
22,8.9,77.36,67.73,0.0,8.39
23,8.36,73.51,52.89,4.6,16.92
0,7.21,63.1,46.46,1.712284300074357,14.78
1,6.84,41.67,50.01,0.0,0.0
2,7.39,52.28,44.98,0.0,4.65
3,7.04,63.06,44.8,0.0,14.9
4,6.44,42.52,43.4,0.0,0.0
5,7.25,66.09,63.0,3.39685290022261,15.57
6,8.49,50.52000000000001,68.01,0.0,4.636852900222724
7,8.7,72.23,50.11,0.0,21.040000000000187
8,8.83,72.23,61.36,0.0,6.92
9,10.58,83.35,62.91,0.15395303481549327,20.51
10,9.2,80.5,63.68,4.42,25.18
11,9.74,74.67,59.82,5.208278705278501,16.56
12,10.62,72.36,77.04,4.28,19.87
13,9.67,64.84,56.27,0.7568529002225932,19.38
14,7.55,69.79,65.07,0.0,6.74
15,9.25,73.29,72.69,4.82,17.51
16,9.55,76.57,56.93,0.0,2.7300000000000004
17,8.42,69.94,52.15,0.0,6.68
18,10.2,79.43,71.83,3.95,20.52
19,10.87,79.44,69.2,0.0,14.52
20,10.25,73.82,66.89,2.1468529002119796,27.55
21,8.44,58.25,66.55,0.0,12.316852900222605
22,6.82,53.83,48.75,0.0,8.358950966741025
23,9.1,73.27,43.55,5.630000000000135,20.29
0,9.77,67.41,67.19,0.0,22.80685290022259
1,8.32,60.91,62.25,1.1168529002225764,13.74
2,9.61,49.39,59.34,0.0,4.626852900222595
3,8.15,64.6,58.25,0.0,18.376852900222595
4,8.65,62.77,51.21,0.0,12.629999999999995
5,8.83,60.38,49.42,2.337384513375948,6.292615486624062
6,8.54,81.57,56.0,0.0,16.52
7,8.73,79.4,76.44,1.4568529002227475,22.3
8,11.7,101.19,69.2,0.0,11.45
9,10.67,83.56,73.39,3.5764348338223817,21.75
10,8.95,77.1,73.32,0.0,12.91
11,10.53,76.34,69.9,0.4968529002227814,22.0
12,10.12,77.17,84.85,0.0,6.78
13,12.48,88.71,96.65,1.3492943299880884,24.06
14,11.11,78.37,73.77,4.856852900222619,20.25
15,10.83,79.2,67.93,0.0,14.66
16,9.69,94.76,78.54,0.0,24.78
17,11.6,76.87,81.35,0.0,24.096852900222693
18,9.5,80.88,73.62,1.606852900222575,24.4
19,14.51,116.61,100.31,0.0,27.4
20,11.07,100.9,76.76,0.0,29.99
21,11.09,101.98,81.76,0.0,26.51
22,10.81,72.19,66.3,0.0,28.62685290022262
23,8.88,73.29,70.52,3.796852900222592,24.0
0,9.58,75.37,67.58,0.0,13.96
1,7.78,65.0,49.47,0.0,3.5700000000000003
2,8.7,93.11,55.53,0.0,15.82
3,8.35,77.23,54.88,0.5299999999999727,29.93
4,9.51,59.68,57.14,0.0,14.816852900222589
5,9.36,64.99,64.26,2.6568529002227423,17.32
6,9.2,78.69,59.89,3.839534165576444,18.91
7,10.87,94.59,83.51,0.0,13.68
8,11.84,79.15,85.77,0.0,10.08
9,10.66,84.75,74.26,0.0,2.45
10,10.99,98.36,68.8,0.0,21.98
11,12.97,87.54,93.01,0.0,13.72
12,11.84,104.97,79.94,0.0,5.62
13,10.56,87.77,84.65,0.0,0.1999999999999993
14,9.98,84.36,67.56,0.0,7.14
15,12.09,91.7,78.03,0.0,5.15
16,10.06,81.23,69.69,0.0,18.8
17,11.75,98.79,85.09,0.0,18.14
18,12.02,100.39,82.69,0.0,20.42
19,11.66,113.09,72.23,0.0,14.25
20,11.34,102.36,98.65,0.0,4.41
21,10.0,84.92,78.63,0.0,6.36
22,8.36,82.77,74.49,0.0,14.81
23,10.89,87.13,69.81,0.0,20.99
0,7.92,69.84,71.78,0.0,13.386852900222603
1,8.34,68.0,54.3,0.0,4.76
2,9.04,69.93,64.97,0.0,5.1
3,9.11,77.58,55.27,0.0,9.68
4,9.46,48.54,61.05,0.0,3.6268529002227172
5,8.23,74.33,51.37,2.6100000000000136,21.32
6,8.92,72.11,56.26,2.0868529002225835,14.57
7,10.28,87.6,77.38,0.0,8.33
8,11.9,82.23,72.04,0.0,4.47
9,10.85,76.9,73.71,0.0,0.019999999999999574
10,10.88,77.84,90.38,0.0,3.5999999999999996
11,11.25,72.91,93.07,0.0,7.36
12,10.35,91.28,80.29,0.0,4.3
13,11.16,70.49,64.34,0.0,10.92
14,11.25,91.61,80.32,0.0,0.1899999999999995
15,11.02,89.09,79.38,0.0,17.7
16,10.73,84.04,74.27,0.0,14.99
17,12.16,90.7,88.56,0.0,13.63
18,11.63,91.97,86.67,0.0,4.16
19,11.44,82.79,88.05,0.0,13.88
20,13.02,107.93,85.74,0.0,6.48
21,10.37,93.81,86.4,0.0,15.68
22,10.06,90.69,59.93,0.0,2.75
23,8.12,68.58,64.06,0.0,12.326852900222546
0,10.03,82.31,65.18,0.0,14.84
1,9.21,74.68,66.74,0.0,14.94
2,10.05,86.17,60.68,0.0,17.94
3,8.44,59.98,71.71,0.0,14.046852900222715
4,6.71,78.77,74.79,0.0,10.04
5,8.59,74.67,74.61,0.0,7.69
6,11.85,85.99,69.18,0.0,17.64
7,9.45,86.2,70.27,0.0,17.8
8,10.94,99.4,83.0,0.0,8.19
9,11.81,91.58,85.87,0.0,3.6500000000000004
10,12.01,102.32,88.02,0.0,3.17
11,11.22,83.4,90.81,0.0,6.79
12,11.85,97.52,98.46,0.0,7.56
13,11.61,103.06,75.04,0.0,10.71
14,11.72,87.91,74.97,0.0,14.12
15,11.38,71.14,74.58,0.0,10.3
16,11.01,99.97,87.03,0.0,11.94
17,11.77,81.8,67.74,0.0,9.83
18,10.16,71.11,91.86,0.0,9.94
19,14.25,115.07,99.96,0.0,15.24
20,13.23,100.13,90.1,0.0,12.36
21,13.12,101.05,80.92,0.0,16.74
22,10.02,80.86,83.18,0.0,26.506852900222725
23,9.88,85.92,67.74,0.0,3.09
0,10.11,75.34,69.52,2.016852900222552,19.06
1,8.02,60.84,43.68,0.0,12.539999999999992
2,4.35,39.68,45.86,0.0,0.0
3,7.53,57.82,43.89,0.0,9.239999999999997
4,7.46,71.65,56.5,0.0,5.87
5,7.69,57.35,55.46,2.2724538657419786,4.5
6,8.35,69.78,57.67,5.896852900222749,17.86
7,9.72,53.48,77.23,0.0,8.826852900222715
8,9.1,82.21,72.7,0.0,17.18
9,9.28,67.53,50.14,0.19413752000220008,10.26
10,9.53,58.45,66.35,5.1090360604179725,5.76
11,9.56,66.11,60.44,0.0,8.31
12,10.35,78.17,57.79,0.0,13.89
13,7.62,61.15,54.35,0.0,2.34
14,8.16,69.27,67.94,0.0,11.54
15,10.64,78.41,69.0,0.0,11.52
16,8.91,78.9,58.33,0.0,11.79
17,9.34,72.28,68.13,0.0,12.52
18,10.7,78.36,74.15,0.0,11.18
19,9.9,68.14,66.96,5.32,17.77
20,9.55,67.22,64.78,0.0,3.6799999999999997
21,9.66,71.12,70.75,5.276852900222728,21.13
22,10.16,51.35,70.48,0.0,7.136852900222588
23,7.17,63.91,56.17,6.226852900222603,10.48
0,10.28,88.54,55.22,3.7138190464322705,25.2
1,9.38,73.01,49.99,5.75,16.63
2,10.28,58.74,60.94,0.0,14.6468529002227
3,9.15,67.7,65.88,4.806852900222613,17.67
4,11.22,62.39,67.98,4.979999999999999,12.93
5,9.96,83.0,62.05,6.176852900222752,22.41
6,11.13,105.33,67.55,0.0,3.8599999999999994
7,9.87,84.46,71.04,0.0,8.44
8,13.33,106.49,86.83,0.0,20.02
9,10.86,90.54,72.77,0.0,5.34
10,12.12,94.83,81.79,0.0,18.23
11,11.91,91.4,89.27,0.0,14.76
12,11.98,99.67,81.67,0.0,11.15
13,8.57,85.7,84.68,0.0,21.67
14,11.28,72.76,81.23,0.0,5.25
15,10.96,97.06,70.48,0.0,11.21
16,12.81,96.27,93.49,0.0,11.51
17,12.25,101.59,97.45,0.0,25.92
18,11.93,105.65,94.0,0.0,23.05
19,13.2,102.3,85.75,0.0,15.45
20,13.18,118.65,95.05,0.0,21.59
21,12.33,104.01,76.17,0.0,23.0
22,10.01,91.93,87.02,0.0,24.05
23,10.37,74.74,82.32,2.4068529002226047,28.33
0,9.3,78.19,62.09,0.0,6.64
1,8.21,73.9,60.17,6.329999999999996,19.29
2,8.31,69.28,54.33,1.1166290262054237,11.94
3,10.72,85.16,61.81,0.0,20.22
4,6.55,50.8,46.17,2.788253433771663,0.5506975329691901
5,8.66,77.24,58.54,3.4387768104369996,17.93
6,9.16,90.71,60.26,0.0,15.88
7,10.37,70.02,62.27,0.0,16.01685290022273
8,11.57,89.01,94.4,0.0,15.34
9,11.63,82.58,91.27,0.0,10.7
10,11.67,109.66,87.17,0.0,10.31
11,13.64,93.13,97.38,0.0,13.36
12,12.55,103.67,88.93,0.0,12.79
13,9.87,87.02,77.56,0.0,10.07
14,13.83,88.82,78.62,0.0,12.34
15,12.03,80.32,71.55,0.0,8.07
16,10.46,89.59,68.71,0.0,4.46
17,11.24,94.32,90.71,0.0,6.07
18,13.66,111.51,96.7,0.0,16.58
19,11.48,112.41,87.93,0.0,10.8
20,12.48,107.9,93.38,0.0,20.64
21,12.28,110.85,73.17,0.0,11.43
22,12.56,84.59,79.06,0.0,7.55
23,9.87,62.13,65.24,5.10685290022261,12.52
0,9.85,76.14,64.29,6.412628643732338,17.91
1,7.02,63.7,52.75,0.0,13.47
2,10.74,71.54,53.2,6.219999999999997,18.55
3,9.48,73.84,64.18,5.2799999999999905,19.45
4,9.49,71.59,67.06,0.527734956914695,13.03
5,8.01,72.27,68.32,0.6268529002227381,15.28
6,9.45,86.13,70.52,0.0,21.28
7,11.47,96.02,78.93,0.0,25.12
8,9.41,76.71,63.63,0.0,16.27
9,10.26,84.41,74.63,1.9,26.7
10,12.38,104.77,81.1,0.0,13.68
11,10.57,84.21,69.04,0.0,11.57
12,11.64,100.03,93.04,0.0,15.49
13,12.7,100.45,74.02,0.0,23.05
14,11.25,95.76,79.54,0.0,21.51
15,9.25,94.81,88.48,0.0,20.41
16,10.37,98.36,77.26,0.0,19.23
17,11.21,94.08,82.86,0.0,12.97
18,13.81,119.68,93.5,0.0,17.46
19,11.12,100.35,86.2,0.0,11.39
20,12.61,99.48,76.17,0.0,21.23
21,11.49,94.37,79.99,2.8494341523804017,28.54
22,11.84,90.67,77.59,0.0,14.51
23,8.84,75.29,59.09,0.0,13.77
0,9.59,70.84,73.23,0.020000000000000018,13.87
1,7.96,63.91,45.96,0.0,0.13000000000000078
2,9.8,71.27,67.79,0.0,10.93
3,7.51,68.94,58.78,0.0,5.38
4,8.6,67.88,70.38,0.0,2.54
5,9.52,74.3,54.91,0.0,4.07
6,9.76,60.18,58.74,0.0,5.566852900222614
7,10.56,83.94,91.37,0.0,4.9
8,11.2,102.5,63.99,0.0,1.1799999999999997
9,11.05,82.51,75.94,0.0,10.53
10,11.45,97.94,101.25,0.0,10.0
11,11.55,112.79,80.08,0.0,0.02999999999999936
12,10.08,77.48,64.59,0.0,12.34
13,11.15,100.49,82.19,0.0,12.56
14,9.22,88.04,81.72,0.0,3.91
15,11.61,82.11,88.36,0.0,10.01
16,12.95,80.2,76.41,0.0,11.84
17,11.63,91.82,83.82,0.0,7.64
18,12.47,105.8,86.58,0.0,17.26
19,12.03,95.54,99.19,0.0,14.95
20,11.76,100.73,87.74,0.0,8.9
21,11.1,96.94,85.18,0.0,11.35
22,11.31,79.31,78.32,0.0,0.0
23,8.15,76.0,61.39,0.0,8.3
0,8.29,56.23,48.79,0.0,3.3100000000000023
1,6.42,56.09,44.16,0.0,6.670000000000002
2,6.95,51.4,43.34,0.0,1.6899999999999995
3,8.83,49.92,59.91,0.0,4.376852900222598
4,8.39,47.94,50.21,0.0,5.012284300074332
5,7.13,53.84,58.23,0.0,6.596852900222741
6,7.97,72.01,61.26,5.566868861793766,15.29
7,10.12,77.83,73.77,0.0,11.68
8,10.51,68.52,67.0,2.046852900222589,12.61
9,10.0,87.44,69.25,0.0,18.44
10,10.26,89.14,74.48,0.0,10.48
11,11.02,73.33,73.97,0.0,0.6699999999999999
12,9.03,84.04,61.19,0.0,9.54
13,8.94,75.38,72.48,0.0,15.01
14,10.18,90.91,75.66,0.0,13.0
15,8.96,83.22,61.13,0.0,9.16
16,7.84,64.65,70.07,4.806852900222733,13.31
17,10.26,77.45,79.44,0.5927373837137806,16.79
18,8.77,96.42,79.53,0.0,22.91
19,12.77,85.55,89.14,0.0,16.42
20,11.84,85.41,58.94,0.0,12.96
21,10.67,93.09,81.55,0.0,5.34
22,11.6,65.39,59.51,9.525459018309082,11.38
23,9.16,76.14,57.45,0.6949298307397617,16.19
0,8.15,52.45,57.19,2.23,3.996852900222578
1,10.39,66.03,55.55,0.0,0.11999999999999922
2,9.0,80.98,39.91,0.0,6.91
3,8.75,74.66,52.17,0.0,13.2
4,6.71,82.55,59.35,0.0,11.56
5,8.57,47.44,64.03,0.0,1.6368529002227188
6,8.98,84.77,69.02,0.0,0.019999999999999574
7,10.73,87.28,64.23,0.0,7.1
8,13.13,66.61,90.24,0.0,1.2100000000000009
9,9.01,96.94,65.6,0.0,10.56
10,11.02,94.02,75.27,0.0,0.9900000000000002
11,11.29,75.03,75.61,0.0,7.18
12,12.63,93.48,75.39,0.0,11.51
13,10.06,71.88,71.87,0.0,0.3100000000000005
14,10.51,71.36,87.14,0.0,3.67
15,10.48,83.77,56.44,0.0,8.74
16,9.15,73.23,76.43,0.0,8.85
17,11.14,96.67,66.57,0.0,8.12
18,9.39,99.65,80.86,0.0,2.95
19,10.89,97.26,77.68,0.0,1.5700000000000003
20,9.74,95.91,74.53,0.0,5.33
21,9.16,86.19,72.18,0.0,11.95
22,9.98,85.6,70.73,0.0,15.7
23,9.23,81.99,49.03,0.0,0.08000000000000007
0,6.5,62.3,60.04,0.6468529002227433,13.78
1,6.25,48.85,49.26,3.1489509667410154,0.0
2,6.71,61.9,42.86,0.0,11.47
3,8.07,57.37,48.62,0.0,4.059999999999974
4,7.39,55.58,48.42,0.0,2.146836745159101
5,7.48,66.7,57.1,0.0,19.80685290022272
6,9.32,68.58,55.41,6.259999999999997,14.28
7,9.22,68.22,71.59,1.646852900222602,21.42
8,9.62,80.35,66.06,0.0,11.65
9,10.22,82.81,75.27,0.0,19.62
10,9.51,92.0,58.28,0.0,6.18
11,10.9,90.5,61.15,0.0,14.58
12,8.45,69.23,74.7,0.0,11.33
13,8.16,77.0,83.79,2.28685290022259,18.5
14,8.89,74.74,75.0,0.0,8.58
15,8.18,85.11,68.45,0.0,10.6
16,8.05,67.46,58.82,0.0,11.13685290022271
17,12.25,92.55,79.27,0.0,15.55
18,12.77,97.41,75.4,0.0,11.31
19,11.22,76.78,88.45,0.5168529002226931,23.11
20,10.84,78.6,63.22,2.446852900222717,22.62
21,10.27,89.78,75.81,0.0,21.71
22,7.9,55.53,52.19,0.0,5.6200000000000045
23,8.54,69.53,51.45,0.0,19.520000000000135
0,9.93,82.65,67.1,7.459999999999993,23.25
1,8.39,81.47,63.4,8.489999999999998,23.48
2,10.52,81.55,67.86,6.309999999999991,25.55
3,9.35,97.29,71.83,0.0,27.57
4,10.13,73.46,61.12,5.706852900222688,23.51
5,8.81,80.11,57.5,4.576852900222611,29.97
6,10.92,84.48,73.17,0.0,17.6
7,9.32,82.58,84.38,3.8482087940823844,21.48
8,10.01,88.66,76.85,0.0,14.52
9,12.33,97.89,93.43,0.0,7.2
10,13.47,102.93,85.22,0.0,23.28
11,12.05,90.54,75.74,0.0,24.82
12,12.44,93.8,81.81,0.0,8.97
13,10.96,98.57,94.01,0.0,30.0
14,12.81,87.74,77.83,0.0,8.56
15,12.81,88.33,83.99,4.26,25.29
16,14.01,110.36,103.23,0.0,24.32
17,14.48,110.56,97.17,0.0,29.83
18,14.48,110.87,112.07,0.0,20.86
19,15.08,124.13,105.09,0.0,18.83
20,12.56,97.04,85.43,0.0,27.1
21,12.42,100.94,86.84,0.0,30.0
22,11.33,94.24,85.65,3.8635947520493374,28.82
23,9.69,93.23,79.3,0.0,15.68
0,9.68,85.43,56.44,0.0,12.06
1,11.09,73.9,67.84,3.6118907029855105,15.23
2,9.4,67.91,66.8,1.8936977417107368,11.043155158511851
3,9.49,80.7,59.41,4.516852900222722,21.3
4,9.56,68.57,56.53,2.2063211830581935,11.55053171716439
5,8.47,63.79,56.4,0.005305409835088426,7.88154749038749
6,9.31,75.43,64.81,0.0,11.83
7,9.56,78.14,76.98,0.0,13.96
8,11.7,90.04,78.71,0.0,4.17
9,10.88,75.52,71.8,1.6378097217090382,15.71
10,12.39,94.07,85.0,0.0,3.88
11,11.43,83.97,94.02,0.0,16.71
12,13.22,97.32,76.18,0.0,15.12
13,11.44,105.83,92.35,0.0,20.01
14,10.45,84.49,70.34,0.0,16.29
15,9.41,91.94,85.66,0.0,15.2
16,9.9,94.79,81.49,0.0,1.2400000000000002
17,12.06,111.27,83.9,0.0,3.84
18,13.33,94.12,78.09,0.0,19.14
19,12.38,102.94,90.68,0.0,11.04
20,12.14,90.52,78.95,0.0,12.6
21,11.64,97.96,78.35,0.0,15.78
22,11.09,87.52,71.21,0.0,18.11
23,10.12,85.84,63.35,0.0,16.63
0,8.38,74.85,48.78,4.410000000000094,17.6
1,9.5,63.19,61.59,0.0,18.316852900222575
2,7.91,63.42,55.69,0.0,16.956852900222724
3,7.89,74.29,66.2,0.0,10.27
4,9.17,66.29,56.98,0.0,7.31
5,10.07,53.76,65.3,0.0,9.456852900222737
6,10.11,65.49,57.3,4.356852900222576,16.87
7,9.74,74.21,56.38,6.81,20.1
8,9.95,65.05,69.2,5.929999999999999,11.27
9,10.66,85.95,76.78,0.0,7.01
10,11.97,71.06,74.83,0.0,11.15
11,12.22,93.62,77.05,0.0,22.08
12,12.67,100.61,79.41,0.0,13.51
13,10.06,91.07,74.5,0.0,11.04
14,10.53,81.84,77.72,0.0,5.85
15,10.55,89.19,84.27,0.0,16.59
16,10.89,79.71,80.77,0.0,16.75
17,10.7,86.64,78.35,0.0,13.04
18,12.63,96.65,72.41,0.0,14.94
19,12.77,101.24,80.49,0.0,26.6
20,12.1,90.88,80.3,0.0,24.4
21,11.23,109.24,76.89,0.0,15.77
22,9.12,80.89,67.38,5.49,23.16
23,8.82,69.56,57.24,0.0,24.00685290022274
0,8.93,64.0,57.14,0.0,0.03999999999999915
1,7.29,58.18,45.24,0.030000000000000027,5.69
2,6.14,47.79,53.71,0.0,0.0
3,7.03,48.85,51.32,1.78,3.522284300074343
4,6.28,58.35,58.43,0.0,9.62
5,9.67,67.78,50.25,0.0,0.41999999999999993
6,9.26,81.41,48.16,0.0,10.43
7,7.36,69.61,63.09,0.0,12.596852900222569
8,10.29,75.14,61.46,0.0,0.009999999999999787
9,8.5,66.76,63.81,0.0,10.886852900222705
10,10.51,85.8,79.55,0.0,4.44
11,9.24,73.21,60.48,0.0,6.03
12,11.36,71.05,64.64,0.0,2.6499999999999995
